# HI continuous emission coefficient as tabulated by Brown & Mathews (1970),
# Table 1
# T (K)	lambda (m)	gamma_HI (J m^3 s^-1 Hz^-1)
4000.0	1e-06	6.169999999999999e-53
4000.0	8.205e-07	2.8499999999999996e-53
4000.0	8.204e-07	3.139999999999999e-52
4000.0	7.000000000000001e-07	1.5099999999999998e-52
4000.0	5.696e-07	4.769999999999999e-53
4000.0	4.5000000000000003e-07	9.139999999999999e-54
4000.0	4.0000000000000003e-07	3.3999999999999993e-54
4000.0	3.6466e-07	1.4299999999999997e-54
4000.0	3.646e-07	9.259999999999998e-52
4000.0	3.122e-07	1.8239999999999997e-52
4000.0	2.6e-07	1.8639999999999998e-53
6000.0	1e-06	6.289999999999998e-53
6000.0	8.205e-07	3.7599999999999993e-53
6000.0	8.204e-07	1.9319999999999998e-52
6000.0	7.000000000000001e-07	1.1919999999999999e-52
6000.0	5.696e-07	5.5699999999999995e-53
6000.0	4.5000000000000003e-07	1.8619999999999999e-53
6000.0	4.0000000000000003e-07	9.659999999999998e-54
6000.0	3.6466e-07	5.43e-54
6000.0	3.646e-07	5.0899999999999994e-52
6000.0	3.122e-07	1.742e-52
6000.0	2.6e-07	3.8499999999999995e-53
8000.0	1e-06	6.089999999999999e-53
8000.0	8.205e-07	4.15e-53
8000.0	8.204e-07	1.4249999999999998e-52
8000.0	7.000000000000001e-07	9.959999999999997e-53
8000.0	5.696e-07	5.649999999999999e-53
8000.0	4.5000000000000003e-07	2.4899999999999993e-53
8000.0	4.0000000000000003e-07	1.5269999999999997e-53
8000.0	3.6466e-07	9.929999999999998e-54
8000.0	3.646e-07	3.379999999999999e-52
8000.0	3.122e-07	1.5199999999999997e-52
8000.0	2.6e-07	4.929999999999999e-53
10000.0	1e-06	5.86e-53
10000.0	8.205e-07	4.309999999999999e-53
10000.0	8.204e-07	1.1539999999999997e-52
10000.0	7.000000000000001e-07	8.669999999999998e-53
10000.0	5.696e-07	5.519999999999999e-53
10000.0	4.5000000000000003e-07	2.8799999999999993e-53
10000.0	4.0000000000000003e-07	1.9459999999999995e-53
10000.0	3.6466e-07	1.3799999999999997e-53
10000.0	3.646e-07	2.4799999999999998e-52
10000.0	3.122e-07	1.3189999999999997e-52
10000.0	2.6e-07	5.389999999999999e-53
12000.0	1e-06	5.64e-53
12000.0	8.205e-07	4.359999999999999e-53
12000.0	8.204e-07	9.859999999999998e-53
12000.0	7.000000000000001e-07	7.779999999999999e-53
12000.0	5.696e-07	5.349999999999998e-53
12000.0	4.5000000000000003e-07	3.109999999999999e-53
12000.0	4.0000000000000003e-07	2.24e-53
12000.0	3.6466e-07	1.6869999999999998e-53
12000.0	3.646e-07	1.953e-52
12000.0	3.122e-07	1.158e-52
12000.0	2.6e-07	5.519999999999999e-53
14000.0	1e-06	5.439999999999999e-53
14000.0	8.205e-07	4.359999999999999e-53
14000.0	8.204e-07	8.719999999999999e-53
14000.0	7.000000000000001e-07	7.119999999999999e-53
14000.0	5.696e-07	5.17e-53
14000.0	4.5000000000000003e-07	3.2499999999999994e-53
14000.0	4.0000000000000003e-07	2.4599999999999996e-53
14000.0	3.6466e-07	1.9239999999999995e-53
14000.0	3.646e-07	1.6089999999999997e-52
14000.0	3.122e-07	1.031e-52
14000.0	2.6e-07	5.48e-53
16000.0	1e-06	5.269999999999998e-53
16000.0	8.205e-07	4.329999999999999e-53
16000.0	8.204e-07	7.909999999999999e-53
16000.0	7.000000000000001e-07	6.619999999999999e-53
16000.0	5.696e-07	4.999999999999999e-53
16000.0	4.5000000000000003e-07	3.3299999999999993e-53
16000.0	4.0000000000000003e-07	2.6099999999999997e-53
16000.0	3.6466e-07	2.1099999999999995e-53
16000.0	3.646e-07	1.3699999999999998e-52
16000.0	3.122e-07	9.31e-53
16000.0	2.6e-07	5.369999999999999e-53
18000.0	1e-06	5.119999999999998e-53
18000.0	8.205e-07	4.289999999999999e-53
18000.0	8.204e-07	7.289999999999999e-53
18000.0	7.000000000000001e-07	6.219999999999998e-53
18000.0	5.696e-07	4.839999999999998e-53
18000.0	4.5000000000000003e-07	3.37e-53
18000.0	4.0000000000000003e-07	2.7199999999999994e-53
18000.0	3.6466e-07	2.25e-53
18000.0	3.646e-07	1.1959999999999998e-52
18000.0	3.122e-07	8.5e-53
18000.0	2.6e-07	5.219999999999999e-53
20000.0	1e-06	4.979999999999999e-53
20000.0	8.205e-07	4.25e-53
20000.0	8.204e-07	6.809999999999999e-53
20000.0	7.000000000000001e-07	5.899999999999999e-53
20000.0	5.696e-07	4.699999999999999e-53
20000.0	4.5000000000000003e-07	3.3999999999999995e-53
20000.0	4.0000000000000003e-07	2.789999999999999e-53
20000.0	3.6466e-07	2.3499999999999994e-53
20000.0	3.646e-07	1.0649999999999998e-52
20000.0	3.122e-07	7.8399999999999985e-53
20000.0	2.6e-07	5.069999999999999e-53
